Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Predicted_Status,Prob_Dropout,Prob_Enrolled,Prob_Graduate
1,17,2,9119,1,1,116.0,1,19,1,9,7,112.2,0,0,0,1,1,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9932313,0.005177114,0.0015916452
1,39,1,9130,1,10,133.1,1,12,36,90,90,128.2,0,0,0,0,1,1,30,0,0,5,13,0,0.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,0.99866056,0.0010616739,0.0002777077
1,1,1,9500,1,1,135.0,1,19,19,4,5,126.8,1,0,0,1,1,0,19,0,0,7,9,0,0.0,0,0,7,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0.96724874,0.03233258,0.00041871244
1,17,1,9147,1,1,145.0,1,19,38,4,4,132.1,1,0,0,1,1,0,21,0,0,5,10,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,0.985374,0.013697521,0.00092854217
1,1,1,171,1,1,118.0,1,37,37,3,5,110.0,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.9486155,0.014465099,0.036919348
1,39,1,9003,1,1,130.0,1,19,19,9,5,100.0,0,0,0,0,1,0,29,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout,0.999688,0.00028564682,2.6313299e-05
1,1,1,9670,1,1,115.0,1,19,37,9,9,114.3,0,0,0,1,1,0,18,0,0,6,7,4,12.6,0,0,6,6,4,13.0,0,12.4,0.5,1.79,Dropout,0.8466153,0.09829909,0.0550856
1,1,2,9147,1,1,122.0,1,1,38,4,5,116.4,0,0,0,1,1,0,21,0,0,5,10,3,11.25,0,0,5,9,3,11.0,0,15.5,2.8,-4.06,Enrolled,0.027131882,0.9676116,0.0052564875
1,42,1,9070,1,1,120.0,1,3,2,3,1,116.9,0,0,0,1,1,0,20,0,6,7,13,7,12.375,0,4,7,8,4,11.25,0,13.9,-0.3,0.79,Dropout,0.9238894,0.04949741,0.026613176
1,51,1,9991,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79,Dropout,0.36291832,0.31345642,0.32362524
1,17,2,9773,1,1,120.0,1,1,1,2,5,127.0,1,0,0,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.9834049,0.01530792,0.001287211
1,42,1,9003,1,1,140.0,1,1,3,4,2,140.0,1,0,0,1,1,0,23,0,0,6,14,5,12.0,0,0,6,12,5,12.142857142857142,0,15.5,2.8,-4.06,Enrolled,0.025698842,0.8922835,0.08201769
1,1,6,9147,1,1,127.0,1,1,19,1,6,120.0,1,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,8,3,12.666666666666666,0,8.9,1.4,3.51,Graduate,0.08620874,0.047765028,0.8660262
1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0.99684095,0.0027938369,0.00036517906
1,1,1,9500,1,1,148.0,1,1,1,9,9,127.0,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,Graduate,0.0041920654,0.072859235,0.9229487
2,39,1,9238,1,42,170.0,1,19,38,8,8,159.5,0,0,0,1,1,0,33,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,0.99398214,0.005030319,0.0009875221
1,1,1,9773,1,1,146.0,1,1,3,4,1,135.2,1,0,0,1,1,0,18,0,0,6,7,6,14.166666666666666,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12,Graduate,0.008003302,0.0064399415,0.9855568
1,1,1,9773,1,1,127.0,1,5,3,4,4,122.8,1,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,3,12.0,0,12.4,0.5,1.79,Enrolled,0.09831807,0.85259974,0.04908212
1,17,1,9773,1,1,125.0,1,3,3,2,3,118.0,1,0,0,1,1,0,19,0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,Dropout,0.90595824,0.078049816,0.015991906
1,17,5,9773,1,1,139.0,1,38,1,4,4,123.6,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,0.98395306,0.012667638,0.0033793014
1,39,1,9991,0,1,133.1,1,37,37,7,9,111.0,0,0,0,0,1,0,28,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.99888605,0.00088969467,0.00022428643
1,1,1,9147,1,1,146.0,1,5,1,1,5,144.6,0,0,0,1,1,0,18,0,0,5,5,5,13.0,0,0,5,6,5,13.333333333333334,0,16.2,0.3,-0.92,Graduate,0.013537766,0.016557848,0.96990436
1,1,1,9773,1,1,109.0,1,2,3,3,3,111.8,1,0,1,1,1,0,25,0,0,6,8,6,11.571428571428571,0,0,6,9,6,11.571428571428571,0,15.5,2.8,-4.06,Dropout,0.9387524,0.028896367,0.03235117
1,1,1,9238,1,1,135.0,1,1,38,4,6,122.1,0,1,1,0,1,0,19,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51,Dropout,0.9911929,0.00726838,0.0015387138
1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.03504229,0.12699258,0.8379651
1,7,1,9003,1,3,130.0,1,3,3,6,2,130.0,1,0,0,1,1,0,29,0,1,6,10,6,17.11111111111111,0,2,6,9,6,15.571428571428571,0,13.9,-0.3,0.79,Graduate,0.01542103,0.003945365,0.9806337
1,1,1,171,1,1,124.0,1,2,2,3,2,118.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.44103095,0.37601498,0.18295407
1,1,1,9254,1,1,115.0,1,3,2,4,5,112.6,0,0,0,1,1,1,20,0,0,6,9,6,12.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate,0.0011387225,0.019023761,0.9798375
1,44,1,9003,1,39,150.0,1,3,19,2,6,150.0,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0.922988,0.07415634,0.0028556767
1,1,4,9070,1,1,170.0,1,3,3,2,2,165.8,1,0,0,1,1,0,18,0,0,6,7,6,14.5,0,0,6,6,6,15.166666666666666,0,9.4,-0.8,-3.12,Graduate,0.03141356,0.00411657,0.9644699
1,1,6,9254,1,1,102.0,1,3,1,2,2,101.7,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,0.0016411621,0.0030247404,0.9953341
1,17,2,9254,1,1,140.0,1,3,3,2,2,124.3,0,0,0,0,1,0,18,0,0,6,9,5,11.2,0,0,6,14,2,10.0,0,9.4,-0.8,-3.12,Dropout,0.9878829,0.011485462,0.000631592
1,1,5,9119,1,1,135.0,1,37,37,90,90,122.1,1,0,0,1,1,0,20,0,0,5,10,3,10.666666666666666,0,0,5,5,4,12.25,0,7.6,2.6,0.32,Graduate,0.052177373,0.023550337,0.92427224
1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,Enrolled,0.03846587,0.8959705,0.065563604
1,39,1,9991,0,1,140.0,1,1,37,9,8,154.5,0,0,0,1,0,0,26,0,0,1,2,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9802843,0.018434208,0.0012815755
1,17,3,9670,1,1,147.0,1,37,37,8,8,128.8,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.9599583,0.03769748,0.0023442672
1,39,1,9556,1,1,140.0,1,37,38,9,9,106.0,1,0,1,0,0,1,24,0,0,7,14,5,12.36,0,1,8,15,5,12.0,0,8.9,1.4,3.51,Dropout,0.94268435,0.05308118,0.0042344905
1,1,1,9670,1,1,157.0,1,19,38,9,7,146.2,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate,0.010730719,0.0038039114,0.98546535
1,17,1,9991,0,1,120.0,1,38,3,9,3,116.9,1,0,1,0,0,0,26,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,0.99914,0.00083136733,2.8529686e-05
1,39,1,9147,1,12,133.1,1,19,37,7,9,118.2,0,0,0,1,0,0,31,0,0,5,8,1,13.0,2,0,5,9,4,12.25,0,10.8,1.4,1.74,Dropout,0.8187989,0.13851559,0.04268553
2,43,1,9500,1,1,140.0,1,37,37,9,10,105.7,1,0,0,1,0,0,27,0,0,8,8,8,13.81375,0,0,8,8,8,13.81375,0,9.4,-0.8,-3.12,Graduate,0.0044020824,0.017650774,0.9779472
1,1,1,9085,1,1,130.0,1,19,38,9,9,126.9,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,Enrolled,0.011591897,0.5557596,0.43264848
1,44,1,9085,1,39,150.0,1,19,38,194,193,150.0,1,0,0,1,0,0,23,0,0,6,11,4,11.5,0,0,6,12,4,12.2,0,8.9,1.4,3.51,Enrolled,0.0027061035,0.98297495,0.014318953
1,1,2,9500,1,1,115.0,1,38,38,9,8,108.4,1,0,0,1,0,1,20,0,0,7,8,7,11.9625,0,0,8,9,8,13.044444444444444,0,13.9,-0.3,0.79,Graduate,0.00046772792,0.001970946,0.99756134
1,1,6,9500,1,1,118.0,1,38,38,5,5,114.2,1,0,0,1,0,0,20,0,0,7,9,6,13.683333333333332,0,0,8,11,6,13.116666666666667,0,11.1,0.6,2.02,Graduate,0.011070606,0.011539859,0.9773895
1,39,1,9500,1,1,130.0,1,38,1,9,4,140.0,1,0,0,1,0,0,24,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,Graduate,0.013691678,0.10338429,0.882924
2,39,1,9147,1,1,130.0,1,37,37,9,9,142.5,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,0,5,8,4,11.5,0,11.1,0.6,2.02,Enrolled,0.035039745,0.86203825,0.10292204
1,1,2,9773,1,1,130.0,1,19,38,3,9,126.5,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,Graduate,0.020309454,0.062084403,0.9176062
1,17,3,9085,1,1,120.0,1,37,38,9,9,111.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,0.9959002,0.003397746,0.0007020544
1,1,2,9500,1,1,130.0,1,1,1,4,3,125.1,1,0,0,1,0,0,18,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,Graduate,0.006052797,0.005274009,0.98867315
1,1,2,9500,1,1,141.0,1,37,37,9,7,126.3,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,Graduate,0.017260458,0.0074827676,0.9752568
1,17,1,9085,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate,0.0034851003,0.009065605,0.9874493
1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Dropout,0.49049303,0.3626813,0.14682564
1,17,4,9500,1,1,135.0,1,1,1,4,4,127.0,1,0,0,1,0,0,18,0,0,7,7,7,14.424285714285714,0,0,8,8,8,13.9375,0,11.1,0.6,2.02,Graduate,0.054724023,0.011621928,0.93365407
1,1,1,9238,1,1,137.0,1,3,1,4,9,128.6,0,0,0,1,0,1,18,0,0,6,7,6,13.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,0.003005628,0.003561278,0.9934331
4,39,1,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Enrolled,0.21042822,0.7465822,0.04298956
2,43,1,9238,1,12,100.0,1,37,37,9,9,134.4,0,0,0,1,0,0,34,0,9,16,20,14,12.071428571428571,1,11,13,13,11,12.272727272727272,0,7.6,2.6,0.32,Graduate,0.026723687,0.0118392045,0.9614371
1,39,1,8014,0,19,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,0,6,7,1,12.0,0,13.9,-0.3,0.79,Dropout,0.99372864,0.005056757,0.0012146041
1,1,1,9500,1,1,142.0,1,37,19,7,7,133.0,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,Graduate,0.0008432929,0.003171326,0.9959853
1,17,3,9853,1,1,140.0,1,38,38,5,7,126.7,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.666666666666666,0,10.8,1.4,1.74,Dropout,0.93145835,0.06156069,0.0069808727
1,43,1,9773,1,1,129.0,1,1,1,4,8,129.0,0,0,0,0,0,0,21,0,0,6,7,6,12.0,0,0,6,6,6,12.0,0,10.8,1.4,1.74,Dropout,0.97530043,0.0059472295,0.018752327
1,17,1,9773,1,1,141.0,1,2,3,2,2,133.7,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,0.036694102,0.009020421,0.95428544
1,17,5,9085,1,1,118.0,1,1,38,4,7,122.2,1,0,0,1,0,1,20,0,0,6,7,6,15.428571428571429,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate,0.025207724,0.0050568287,0.96973544
1,17,5,9147,1,1,131.0,1,37,38,5,5,128.9,0,0,0,1,0,1,18,0,0,5,7,5,11.6,0,0,5,11,5,11.4,4,16.2,0.3,-0.92,Graduate,0.0017635575,0.00545494,0.9927816
1,1,3,9070,1,1,161.0,1,38,37,5,5,154.4,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,Graduate,0.008323573,0.0032719318,0.9884045
1,7,1,9556,1,2,130.0,1,37,37,9,9,130.0,1,0,0,1,0,1,36,0,0,7,9,1,9.8,0,0,7,7,0,0.0,0,12.7,3.7,-1.7,Dropout,0.9978258,0.0019450044,0.00022912539
1,17,4,9147,1,1,121.0,1,38,37,6,7,113.0,1,0,0,1,0,1,18,0,0,5,12,4,10.714285714285714,0,0,5,9,4,11.0,0,13.9,-0.3,0.79,Graduate,0.0048969164,0.04953632,0.9455668
1,43,1,9130,1,6,133.1,1,1,29,4,90,123.3,1,0,0,1,0,1,21,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.9900808,0.009452368,0.00046686482
1,44,1,9130,1,39,130.0,1,1,3,9,2,130.0,1,0,1,1,0,1,21,0,1,6,13,3,12.333333333333334,0,1,6,12,1,13.0,0,13.9,-0.3,0.79,Dropout,0.9842227,0.012358948,0.0034183068
1,15,1,9085,1,1,133.1,41,3,3,4,2,101.3,0,0,0,1,0,0,18,1,0,6,13,6,13.0,0,0,6,15,6,12.25,0,11.1,0.6,2.02,Graduate,0.0019727221,0.021046704,0.97698057
1,17,6,9670,1,1,120.0,1,1,14,4,5,113.7,1,0,0,1,0,0,18,0,0,5,7,4,11.4,0,0,5,5,4,11.25,0,9.4,-0.8,-3.12,Graduate,0.03185784,0.028860787,0.93928134
1,1,2,9500,1,1,140.0,1,38,38,9,7,138.8,1,0,0,1,0,0,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate,0.0035222592,0.009048654,0.9874291
2,39,1,9003,1,19,133.1,1,37,19,9,4,140.0,0,0,1,1,0,0,29,0,0,6,11,5,12.6,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,0.0033886635,0.029847482,0.96676385
1,44,1,9147,1,39,130.0,1,19,1,9,3,130.0,0,0,0,1,0,1,20,0,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,Graduate,0.0060846317,0.015565689,0.9783497
1,17,2,9500,1,1,140.0,1,37,37,9,9,132.5,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate,0.0017416775,0.002675344,0.995583
1,1,1,9085,1,1,124.0,1,2,1,4,10,117.4,1,0,0,1,0,0,19,0,0,5,7,4,12.75,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,0.0027972355,0.011684785,0.985518
1,1,3,9147,1,1,115.0,1,1,38,3,8,109.8,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,Graduate,0.0014910427,0.010810243,0.9876987
1,39,1,8014,0,1,100.0,1,12,5,9,4,116.5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,0.99700963,0.0028956376,9.469973e-05
1,1,2,9085,1,1,162.0,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate,0.025514184,0.0315447,0.9429411
1,1,1,9853,1,1,121.0,1,19,19,7,7,113.0,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,0,6,11,1,11.0,0,12.7,3.7,-1.7,Dropout,0.93564194,0.06332396,0.0010341712
1,17,1,9238,1,1,125.0,1,1,38,144,181,123.3,0,0,0,1,0,1,19,0,0,6,8,6,11.5,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,0.00045018262,0.005034095,0.9945157
1,17,2,9670,1,1,123.0,1,3,1,3,1,116.7,0,0,0,1,0,0,19,0,0,5,5,5,13.4,0,0,5,5,5,14.0,0,9.4,-0.8,-3.12,Graduate,0.0051731733,0.004376488,0.9904503
2,39,1,9991,0,39,140.0,1,38,19,9,5,110.0,0,0,0,1,0,1,35,0,0,5,9,3,11.666666666666666,0,0,5,7,5,11.8,0,12.7,3.7,-1.7,Enrolled,0.038497083,0.93840283,0.023100121
2,39,1,9500,1,1,133.1,1,37,38,9,8,118.9,0,0,0,1,0,0,30,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.999788,0.0001784786,3.3598164e-05
1,43,2,9773,1,1,120.0,1,34,34,0,0,103.6,1,0,0,1,0,0,27,0,4,8,11,7,13.285714285714286,0,4,7,13,5,11.6,0,9.4,-0.8,-3.12,Dropout,0.9611333,0.003842654,0.035024088
2,1,1,9254,1,1,136.0,1,37,37,9,9,122.7,0,0,0,1,0,1,45,0,0,6,10,4,11.5,0,0,6,16,2,10.5,0,7.6,2.6,0.32,Dropout,0.9166803,0.07819779,0.0051219407
2,39,1,8014,0,1,133.1,1,38,38,9,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate,0.0011630037,0.021042118,0.9777949
4,42,1,9147,1,1,110.0,1,37,37,9,9,128.2,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,Graduate,0.02406056,0.010149548,0.9657899
1,43,1,9500,1,1,120.0,1,37,37,9,6,120.0,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Enrolled,0.026021762,0.8681912,0.1057871
1,39,1,9003,1,19,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,0.99080616,0.008361028,0.0008328268
5,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,Graduate,0.060958494,0.19976845,0.739273
1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,0.43938044,0.2913194,0.26930016
1,1,1,9147,1,1,102.0,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate,0.0019539124,0.008215346,0.9898308
1,43,3,9147,1,1,127.0,21,3,37,3,3,117.9,1,0,0,1,0,0,22,1,0,5,8,1,10.0,0,0,5,8,2,13.0,0,7.6,2.6,0.32,Dropout,0.8971673,0.10095067,0.0018820243
4,39,1,8014,0,1,133.1,1,37,37,9,8,113.0,0,0,0,1,0,1,32,0,0,6,18,2,10.333333333333334,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate,0.009095145,0.031192664,0.95971215
1,17,2,9556,1,1,137.0,41,1,1,7,7,124.4,1,0,0,1,0,0,20,1,0,7,8,7,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,Graduate,0.015803263,0.029710257,0.9544864
2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout,0.9835471,0.001530738,0.014922244
2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled,0.001603738,0.92263675,0.075759456
1,1,4,9254,1,1,131.0,1,38,36,9,9,124.0,1,0,0,1,0,1,18,0,0,6,7,6,11.333333333333334,0,0,6,9,6,10.833333333333334,0,9.4,-0.8,-3.12,Graduate,0.0020597589,0.0017144232,0.99622583
2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,0.34630358,0.6377718,0.015924623
4,43,1,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,0.007815166,0.0035068379,0.98867804
1,7,1,9556,1,43,160.0,1,38,19,9,9,160.0,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,0.99589926,0.0038724123,0.00022834132
1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout,0.9994209,6.845108e-05,0.0005107145
1,39,1,9991,0,1,150.0,1,1,37,4,6,120.0,0,0,0,1,1,0,25,0,0,5,6,4,10.5,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12,Graduate,0.0045171464,0.038680647,0.9568022
1,39,1,9003,1,19,133.1,1,37,37,9,7,100.0,0,0,0,1,1,0,35,0,17,18,20,18,11.555555555555555,0,11,13,13,13,11.615384615384617,0,15.5,2.8,-4.06,Graduate,0.023947734,0.013679522,0.9623728
1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9082531,0.08987399,0.0018729852
1,39,1,9003,1,1,130.0,1,37,37,9,7,113.0,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0.9997521,0.00021901431,2.8842489e-05
1,1,1,9238,1,1,170.0,1,37,37,0,0,150.8,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,0.99416566,0.002872296,0.0029620216
1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled,0.022607023,0.74329096,0.23410201
1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Enrolled,0.012697258,0.93589884,0.05140389
1,17,2,8014,0,1,120.0,1,19,1,5,10,114.8,1,0,0,1,0,0,19,0,0,6,8,4,10.5,0,0,6,8,4,11.25,0,10.8,1.4,1.74,Graduate,0.015842514,0.085671104,0.8984863
1,17,2,9500,1,1,126.0,1,37,37,7,7,126.2,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Enrolled,0.06178422,0.836851,0.1013648
1,39,1,9500,1,1,130.0,1,19,19,3,7,129.0,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout,0.9866121,0.013304485,8.342707e-05
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate,0.0018669469,0.015279012,0.982854
1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.9994937,0.00015509038,0.0003511845
1,1,1,171,1,1,138.0,1,19,19,5,1,130.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.93961865,0.026698101,0.03368323
1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate,0.002935071,0.0005915601,0.9964734
1,17,1,9500,1,1,128.0,1,37,37,9,8,124.3,1,0,0,1,0,1,19,0,0,7,8,7,13.46875,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06,Graduate,0.0006255084,0.0013052176,0.99806935
1,1,4,9085,1,1,135.0,1,38,37,9,9,132.6,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,0.0034248012,0.0031219993,0.99345326
